,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
16247,G-Eazy,Provide (feat. Chris Brown & Mark Morrison),0tQmgwFKw9069z1BXniOiA,65,02kJSzxNuaWGqwubyUba0Z,"['02kJSzxNuaWGqwubyUba0Z', '7bXgB6jMjp9ATFy66eO08Z', '6V3F8MZrOKdT9fU686ybE9']","['G-Eazy', 'Chris Brown', 'Mark Morrison']",2021,pop,0.652,0.803,9,-4.116,0,0.238,0.0165,0.0,0.307,0.661,95.025,audio_features,0tQmgwFKw9069z1BXniOiA,spotify:track:0tQmgwFKw9069z1BXniOiA,https://api.spotify.com/v1/tracks/0tQmgwFKw9069z1BXniOiA,https://api.spotify.com/v1/audio-analysis/0tQmgwFKw9069z1BXniOiA,186350,4
46473,Sammie,Good Life (feat. Rick Ross),79LpcrCVt3sYsiRSHmH1H9,53,4p07QU02SrLsaORo25h2Lg,"['4p07QU02SrLsaORo25h2Lg', '1sBkRIssrMs1AbVkOJbc7a']","['Sammie', 'Rick Ross']",2017,urban contemporary,0.776,0.579,11,-8.473,1,0.256,0.256,2.7e-06,0.229,0.596,139.974,audio_features,79LpcrCVt3sYsiRSHmH1H9,spotify:track:79LpcrCVt3sYsiRSHmH1H9,https://api.spotify.com/v1/tracks/79LpcrCVt3sYsiRSHmH1H9,https://api.spotify.com/v1/audio-analysis/79LpcrCVt3sYsiRSHmH1H9,236893,4
33119,Escape the Fate,Broken Heart,5LV0oQV98daZAUoWnQEW6N,63,5ojhEavq6altxW8fWIlLum,['5ojhEavq6altxW8fWIlLum'],['Escape the Fate'],2018,pop,0.528,0.861,2,-4.309,1,0.0518,0.0108,0.0,0.268,0.591,95.02,audio_features,5LV0oQV98daZAUoWnQEW6N,spotify:track:5LV0oQV98daZAUoWnQEW6N,https://api.spotify.com/v1/tracks/5LV0oQV98daZAUoWnQEW6N,https://api.spotify.com/v1/audio-analysis/5LV0oQV98daZAUoWnQEW6N,187372,4
35903,Lucas Lucco,Princesinha (feat. Maluma) - Ao Vivo,7Ge5Ih0PMGYLR14eTwaMsK,33,06cd30Cv9US973Ika84gDw,"['06cd30Cv9US973Ika84gDw', '1r4hJ1h58CWwUQe3MxPuau']","['Lucas Lucco', 'Maluma']",2015,funk carioca,0.695,0.937,11,-5.103,0,0.0929,0.283,0.0,0.928,0.607,131.937,audio_features,7Ge5Ih0PMGYLR14eTwaMsK,spotify:track:7Ge5Ih0PMGYLR14eTwaMsK,https://api.spotify.com/v1/tracks/7Ge5Ih0PMGYLR14eTwaMsK,https://api.spotify.com/v1/audio-analysis/7Ge5Ih0PMGYLR14eTwaMsK,205773,4
393,DaBaby,Ball If I Want To,0cu0rhnlCnJ7JIeHRiLpj3,80,4r63FhuTkUYltbVAg5TQnk,['4r63FhuTkUYltbVAg5TQnk'],['DaBaby'],2021,rap,0.902,0.669,1,-5.049,1,0.457,0.161,0.0,0.0728,0.628,139.949,audio_features,0cu0rhnlCnJ7JIeHRiLpj3,spotify:track:0cu0rhnlCnJ7JIeHRiLpj3,https://api.spotify.com/v1/tracks/0cu0rhnlCnJ7JIeHRiLpj3,https://api.spotify.com/v1/audio-analysis/0cu0rhnlCnJ7JIeHRiLpj3,112547,4
41648,Luciano,DRILLA,4P9lNdUhVPhwfVxZlgjWlL,62,3CJKkU0XuElRT1z8rEtIYg,['3CJKkU0XuElRT1z8rEtIYg'],['Luciano'],2021,german hip hop,0.894,0.497,0,-8.068,1,0.789,0.235,0.000696,0.357,0.771,141.977,audio_features,4P9lNdUhVPhwfVxZlgjWlL,spotify:track:4P9lNdUhVPhwfVxZlgjWlL,https://api.spotify.com/v1/tracks/4P9lNdUhVPhwfVxZlgjWlL,https://api.spotify.com/v1/audio-analysis/4P9lNdUhVPhwfVxZlgjWlL,121447,4
35080,Trevor Hall,Dust,1tl6DshavDHd9Hx2jQoymj,43,3RMHexittaAZkf8zukkZB8,['3RMHexittaAZkf8zukkZB8'],['Trevor Hall'],2015,neo mellow,0.411,0.27,1,-13.908,1,0.0403,0.858,1.37e-06,0.281,0.175,105.269,audio_features,1tl6DshavDHd9Hx2jQoymj,spotify:track:1tl6DshavDHd9Hx2jQoymj,https://api.spotify.com/v1/tracks/1tl6DshavDHd9Hx2jQoymj,https://api.spotify.com/v1/audio-analysis/1tl6DshavDHd9Hx2jQoymj,262684,4
29467,Jess Glynne,I'll Be There - Cahill Remix,7gEbuXht8gYcA5OdN9zUpy,64,4ScCswdRlyA23odg9thgIO,"['4ScCswdRlyA23odg9thgIO', '02nqwOvmlIhYQtZ5kVqJZm']","['Jess Glynne', 'Cahill']",2018,post-teen pop,0.595,0.887,7,-3.607,1,0.0387,0.00198,3.91e-05,0.0518,0.571,124.073,audio_features,7gEbuXht8gYcA5OdN9zUpy,spotify:track:7gEbuXht8gYcA5OdN9zUpy,https://api.spotify.com/v1/tracks/7gEbuXht8gYcA5OdN9zUpy,https://api.spotify.com/v1/audio-analysis/7gEbuXht8gYcA5OdN9zUpy,183992,4
32807,flora cash,You're Somebody Else,0pdKRp2sUthTPe7RLWpPqQ,78,6GpcBKNmZDIrRzYkPJu7Wd,['6GpcBKNmZDIrRzYkPJu7Wd'],['flora cash'],2018,pop,0.713,0.452,1,-9.638,1,0.0295,0.841,0.0038,0.105,0.235,102.963,audio_features,0pdKRp2sUthTPe7RLWpPqQ,spotify:track:0pdKRp2sUthTPe7RLWpPqQ,https://api.spotify.com/v1/tracks/0pdKRp2sUthTPe7RLWpPqQ,https://api.spotify.com/v1/audio-analysis/0pdKRp2sUthTPe7RLWpPqQ,218883,4
29629,Jimi Hendrix,Things I Used to Do,2YFfcJF038SQMtHUwOKO6P,46,776Uo845nYHJpNaStv1Ds4,['776Uo845nYHJpNaStv1Ds4'],['Jimi Hendrix'],2018,classic rock,0.312,0.674,7,-8.86,1,0.0391,0.00117,0.765,0.273,0.691,93.241,audio_features,2YFfcJF038SQMtHUwOKO6P,spotify:track:2YFfcJF038SQMtHUwOKO6P,https://api.spotify.com/v1/tracks/2YFfcJF038SQMtHUwOKO6P,https://api.spotify.com/v1/audio-analysis/2YFfcJF038SQMtHUwOKO6P,221360,4
