,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
46321,Tory Lanez,I Sip,5A8EYS9Z4hz4EmtU8W8kI3,60,2jku7tDXc6XoB6MO2hFuqg,['2jku7tDXc6XoB6MO2hFuqg'],['Tory Lanez'],2017,melodic rap,0.645,0.546,5,-11.185,0,0.36,0.198,0.0,0.111,0.54,99.994,audio_features,5A8EYS9Z4hz4EmtU8W8kI3,spotify:track:5A8EYS9Z4hz4EmtU8W8kI3,https://api.spotify.com/v1/tracks/5A8EYS9Z4hz4EmtU8W8kI3,https://api.spotify.com/v1/audio-analysis/5A8EYS9Z4hz4EmtU8W8kI3,196436,4
25616,Father John Misty,Q4,6GN8fc9sxaltugkHyRYUTN,56,2kGBy2WHvF0VdZyqiVCkDT,['2kGBy2WHvF0VdZyqiVCkDT'],['Father John Misty'],2022,indie rock,0.557,0.728,2,-5.486,1,0.0233,0.0605,0.000155,0.204,0.426,95.079,audio_features,6GN8fc9sxaltugkHyRYUTN,spotify:track:6GN8fc9sxaltugkHyRYUTN,https://api.spotify.com/v1/tracks/6GN8fc9sxaltugkHyRYUTN,https://api.spotify.com/v1/audio-analysis/6GN8fc9sxaltugkHyRYUTN,297947,4
52431,Genitallica,Era Cannabica,07dqey0TochPf8clS3sqyN,42,5Bk3LL5WujH6UG9iqpDaxA,"['5Bk3LL5WujH6UG9iqpDaxA', '2z9rFvTWwTc8n8PpN07ulF']","['Genitallica', 'DHA']",2020,rock en espanol,0.328,0.953,5,-4.315,1,0.174,0.0133,1.18e-06,0.331,0.817,168.015,audio_features,07dqey0TochPf8clS3sqyN,spotify:track:07dqey0TochPf8clS3sqyN,https://api.spotify.com/v1/tracks/07dqey0TochPf8clS3sqyN,https://api.spotify.com/v1/audio-analysis/07dqey0TochPf8clS3sqyN,246628,4
46895,Mastodon,Toe to Toes,7ppgV0Y4cDjNWFtNYmRzsD,44,1Dvfqq39HxvCJ3GvfeIFuT,['1Dvfqq39HxvCJ3GvfeIFuT'],['Mastodon'],2017,hard rock,0.24,0.961,0,-4.799,1,0.105,2.02e-05,0.0268,0.0758,0.325,132.167,audio_features,7ppgV0Y4cDjNWFtNYmRzsD,spotify:track:7ppgV0Y4cDjNWFtNYmRzsD,https://api.spotify.com/v1/tracks/7ppgV0Y4cDjNWFtNYmRzsD,https://api.spotify.com/v1/audio-analysis/7ppgV0Y4cDjNWFtNYmRzsD,269240,4
24147,Adriel Favela,Lunes,1YRu10949cMHAsb6ysSzzr,0,0PrhwIWbqYFYyY2ZrkIWgI,"['0PrhwIWbqYFYyY2ZrkIWgI', '28bkOQcxioYFEsE06mmnkd']","['Adriel Favela', '3 Caleb']",2022,corrido,0.641,0.492,4,-10.03,0,0.0372,0.449,2.17e-06,0.184,0.813,124.437,audio_features,1YRu10949cMHAsb6ysSzzr,spotify:track:1YRu10949cMHAsb6ysSzzr,https://api.spotify.com/v1/tracks/1YRu10949cMHAsb6ysSzzr,https://api.spotify.com/v1/audio-analysis/1YRu10949cMHAsb6ysSzzr,136880,4
52730,Playboi Carti,Not PLaying,03rcC8SVxCa9UdY5qgkITe,65,699OTQXzgjhIYAHMy9RyPD,['699OTQXzgjhIYAHMy9RyPD'],['Playboi Carti'],2020,atl hip hop,0.815,0.762,2,-5.045,1,0.219,0.00821,0.0,0.337,0.317,140.092,audio_features,03rcC8SVxCa9UdY5qgkITe,spotify:track:03rcC8SVxCa9UdY5qgkITe,https://api.spotify.com/v1/tracks/03rcC8SVxCa9UdY5qgkITe,https://api.spotify.com/v1/audio-analysis/03rcC8SVxCa9UdY5qgkITe,130306,4
48201,Sayuri,平行線,206gqT4spFnIoGwuCpwR79,53,1YLxQZIGsaZq9rvFu8zeRz,['1YLxQZIGsaZq9rvFu8zeRz'],['Sayuri'],2017,j-pop,0.387,0.879,8,-0.684,1,0.0706,0.102,0.0139,0.0338,0.604,191.027,audio_features,206gqT4spFnIoGwuCpwR79,spotify:track:206gqT4spFnIoGwuCpwR79,https://api.spotify.com/v1/tracks/206gqT4spFnIoGwuCpwR79,https://api.spotify.com/v1/audio-analysis/206gqT4spFnIoGwuCpwR79,298760,4
39143,Amaal Mallik,"Hua Hain Aaj Pehli Baar (From ""Sanam Re"")",4TAdD9qxGEZR8hQQL3DXH8,56,76fuWYgIf3TVIopTs3vaJ6,"['76fuWYgIf3TVIopTs3vaJ6', '4IKVDbCSBTxBeAsMKjAuTs', '3yMmYEklQ7gLOZXEFNd3xr']","['Amaal Mallik', 'Armaan Malik', 'Palak Muchhal']",2016,desi pop,0.495,0.729,6,-6.453,0,0.103,0.6,4.13e-05,0.0993,0.683,155.892,audio_features,4TAdD9qxGEZR8hQQL3DXH8,spotify:track:4TAdD9qxGEZR8hQQL3DXH8,https://api.spotify.com/v1/tracks/4TAdD9qxGEZR8hQQL3DXH8,https://api.spotify.com/v1/audio-analysis/4TAdD9qxGEZR8hQQL3DXH8,309273,4
40870,Fangoria,Fiesta en el infierno,2IfzN3qWtHVeTBaaIhJieC,49,7CJiKj8TrQSms0WSCKbHm4,['7CJiKj8TrQSms0WSCKbHm4'],['Fangoria'],2016,spanish pop,0.662,0.961,7,-4.668,0,0.192,0.0742,0.0,0.0993,0.529,128.043,audio_features,2IfzN3qWtHVeTBaaIhJieC,spotify:track:2IfzN3qWtHVeTBaaIhJieC,https://api.spotify.com/v1/tracks/2IfzN3qWtHVeTBaaIhJieC,https://api.spotify.com/v1/audio-analysis/2IfzN3qWtHVeTBaaIhJieC,250656,4
46527,Shawn Mendes,Mercy - Acoustic Guitar,2lJOKBuPgR9vcD4PLxTakY,54,7n2wHs1TKAczGzO7Dd2rGr,['7n2wHs1TKAczGzO7Dd2rGr'],['Shawn Mendes'],2017,canadian pop,0.622,0.346,11,-6.522,0,0.0311,0.747,0.0,0.113,0.428,144.069,audio_features,2lJOKBuPgR9vcD4PLxTakY,spotify:track:2lJOKBuPgR9vcD4PLxTakY,https://api.spotify.com/v1/tracks/2lJOKBuPgR9vcD4PLxTakY,https://api.spotify.com/v1/audio-analysis/2lJOKBuPgR9vcD4PLxTakY,221200,4
31751,DRIMS,Amanecer,0mP1QwZ151ixQtfTv8i03O,43,3fS9E7MLqc9VAQJeaE5B19,['3fS9E7MLqc9VAQJeaE5B19'],['DRIMS'],2018,latin rock,0.425,0.828,9,-4.423,1,0.0304,0.000599,0.0429,0.104,0.334,167.994,audio_features,0mP1QwZ151ixQtfTv8i03O,spotify:track:0mP1QwZ151ixQtfTv8i03O,https://api.spotify.com/v1/tracks/0mP1QwZ151ixQtfTv8i03O,https://api.spotify.com/v1/audio-analysis/0mP1QwZ151ixQtfTv8i03O,246120,4
33833,Mark Knopfler,Lights Of Taormina,16bhGT1p47EVS4zB3qcAFw,44,0FI0kxP0BWurTz8cB8BBug,['0FI0kxP0BWurTz8cB8BBug'],['Mark Knopfler'],2015,classic rock,0.619,0.284,10,-15.046,1,0.0266,0.74,0.221,0.106,0.418,101.546,audio_features,16bhGT1p47EVS4zB3qcAFw,spotify:track:16bhGT1p47EVS4zB3qcAFw,https://api.spotify.com/v1/tracks/16bhGT1p47EVS4zB3qcAFw,https://api.spotify.com/v1/audio-analysis/16bhGT1p47EVS4zB3qcAFw,369040,4
2118,Tainy,Sunbathe,6tPX67OuLWJc8XOH4dkDNE,58,0GM7qgcRCORpGnfcN2tCiB,"['0GM7qgcRCORpGnfcN2tCiB', '360IAlyVv4PCEVjgyMZrxK']","['Tainy', 'Miguel']",2021,latin pop,0.704,0.56,6,-7.913,0,0.0598,0.0419,2.38e-06,0.109,0.479,88.048,audio_features,6tPX67OuLWJc8XOH4dkDNE,spotify:track:6tPX67OuLWJc8XOH4dkDNE,https://api.spotify.com/v1/tracks/6tPX67OuLWJc8XOH4dkDNE,https://api.spotify.com/v1/audio-analysis/6tPX67OuLWJc8XOH4dkDNE,170666,4
3479,Ozzy Osbourne,Over the Mountain,5MJkj4LYULhi2zRye3mSCB,41,6ZLTlhejhndI4Rh53vYhrY,['6ZLTlhejhndI4Rh53vYhrY'],['Ozzy Osbourne'],2021,album rock,0.494,0.873,0,-5.153,1,0.1,0.0016,2.65e-05,0.0663,0.472,131.093,audio_features,5MJkj4LYULhi2zRye3mSCB,spotify:track:5MJkj4LYULhi2zRye3mSCB,https://api.spotify.com/v1/tracks/5MJkj4LYULhi2zRye3mSCB,https://api.spotify.com/v1/audio-analysis/5MJkj4LYULhi2zRye3mSCB,271560,4
20058,Current Joys,Dancer in the Dark - Anika Version,72DQW2owXfTiLOVyBP4D8K,45,0m5FakHKCQdA7UN0PIzMcL,"['0m5FakHKCQdA7UN0PIzMcL', '6fimwBQkUgYS2HweErgxN5']","['Current Joys', 'Anika']",2022,indie pop,0.597,0.74,5,-8.962,0,0.127,0.414,0.0122,0.112,0.153,141.991,audio_features,72DQW2owXfTiLOVyBP4D8K,spotify:track:72DQW2owXfTiLOVyBP4D8K,https://api.spotify.com/v1/tracks/72DQW2owXfTiLOVyBP4D8K,https://api.spotify.com/v1/audio-analysis/72DQW2owXfTiLOVyBP4D8K,207042,4
39087,Trinix,No Sleep,4BhAN9ph0KpIOCvDxkKhFz,62,3HqP3nd8WI0VfHRhApPlan,['3HqP3nd8WI0VfHRhApPlan'],['Trinix'],2016,tropical,0.742,0.597,1,-9.405,0,0.0307,0.297,0.00836,0.114,0.121,100.056,audio_features,4BhAN9ph0KpIOCvDxkKhFz,spotify:track:4BhAN9ph0KpIOCvDxkKhFz,https://api.spotify.com/v1/tracks/4BhAN9ph0KpIOCvDxkKhFz,https://api.spotify.com/v1/audio-analysis/4BhAN9ph0KpIOCvDxkKhFz,182400,4
46763,Beck,Dreams,14zhqtMI5xHrfCFCLhFcsn,61,3vbKDsSS70ZX9D2OcvbZmS,['3vbKDsSS70ZX9D2OcvbZmS'],['Beck'],2017,alternative rock,0.582,0.938,1,-5.726,0,0.0392,0.000733,0.0202,0.0841,0.8,113.999,audio_features,14zhqtMI5xHrfCFCLhFcsn,spotify:track:14zhqtMI5xHrfCFCLhFcsn,https://api.spotify.com/v1/tracks/14zhqtMI5xHrfCFCLhFcsn,https://api.spotify.com/v1/audio-analysis/14zhqtMI5xHrfCFCLhFcsn,314487,4
29389,Steve Aoki,Waste It On Me,66XDf77gBcfQKi4I2vIbTj,68,77AiFEVeAVj2ORpC85QVJs,"['77AiFEVeAVj2ORpC85QVJs', '3Nrfpe0tUJi4K4DXYWgMUX']","['Steve Aoki', 'BTS']",2018,edm,0.669,0.684,7,-4.595,1,0.0585,0.252,0.0,0.72,0.466,96.097,audio_features,66XDf77gBcfQKi4I2vIbTj,spotify:track:66XDf77gBcfQKi4I2vIbTj,https://api.spotify.com/v1/tracks/66XDf77gBcfQKi4I2vIbTj,https://api.spotify.com/v1/audio-analysis/66XDf77gBcfQKi4I2vIbTj,192537,4
